要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E02144-000NakajimaHirokiMember	提出日時点	その他	時点	－	－	1987年４月トヨタ自動車㈱入社1987年11月同社第２生技部1993年１月同社第１ボデー設計部2005年１月同社第２トヨタセンターZCチーフエンジニア（ＩＱを担当）2008年６月同社トヨタ第２乗用車センターチーフエンジニア（コンパクト系を担当）2011年９月同社製品企画本部付（新興国）チーフエンジニア（ＩＭＶを担当）2014年４月同社常務理事2014年４月同社製品企画本部エグゼクティブチーフエンジニア（フレーム系・商用車を担当）2015年４月同社常務役員2015年４月同社製品企画本部副本部長2016年４月同社CV CompanyExecutive Vice President2018年１月同社Mid-size Vehicle Company　Executive Vice President2020年１月同社執行役員2020年１月同社Mid-size Vehicle Company　President2021年２月同社CV Company President2021年４月Commercial Japan Partnership Technologies㈱代表取締役社長（現在に至る）2023年４月トヨタ自動車㈱執行役員・副社長2023年４月同社Chief Technology Officer（現在に至る）2023年６月同社取締役・執行役員・副社長2023年10月Commercial Japan Partnership Technologies Asia㈱代表取締役社長（現在に至る）2025年４月トヨタガズーレーシングヨーロッパ㈲（現 トヨタレーシング㈲）会長2025年６月トヨタ自動車㈱取締役副社長・執行役員（現在に至る）2026年１月トヨタレーシング㈲Managing Director（現在に至る）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000NakajimaHirokiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000MiyazakiYoichiMember	提出日時点	その他	時点	－	－	取締役副社長（代表取締役）
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000MiyazakiYoichiMember	提出日時点	その他	時点	－	－	宮  崎  洋  一
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000MiyazakiYoichiMember	提出日時点	その他	時点	－	－	1963-10-19
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E02144-000MiyazakiYoichiMember	提出日時点	その他	時点	－	－	1986年４月トヨタ自動車㈱入社2011年１月同社営業業務部需給計画室室長2012年１月同社営業業務部部長2013年４月同社第１トヨタ企画部部長2015年４月同社常務役員2015年４月同社商品・事業企画部統括2015年４月同社第１トヨタ企画部統括2015年４月同社マーケティング部統括2016年４月同社コーポレート戦略部統括2017年４月同社営業企画部統括2017年４月同社東アジア・オセアニア本部本部長2017年６月同社BR商品・原価企画改革推進室統括2018年１月同社事業企画部統括2018年１月同社KD事業企画部統括2018年１月同社販売支援部統括2019年１月同社執行役員2019年１月同社事業業務部統括2019年１月同社営業業務部統括2019年１月同社KD事業部統括2020年６月同社アジア本部本部長2020年６月トヨタ モーター アジア パシフィック㈱（現トヨタ モーター アジア （シンガポール）㈱）社長2020年６月インドネシアトヨタ自動車㈱会長2022年４月トヨタ自動車㈱執行役員2022年４月同社Chief Competitive Officer2022年４月同社事業・販売President2023年４月同社執行役員・副社長2023年４月同社Chief Financial Officer2023年６月同社取締役・執行役員・副社長2025年６月同社取締役副社長・執行役員（現在に至る）2026年４月同社Chief Financial Officer（現在に至る）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000MiyazakiYoichiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000OkamotoShigeakiMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000OkamotoShigeakiMember	提出日時点	その他	時点	－	－	岡  本  薫  明
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000OkamotoShigeakiMember	提出日時点	その他	時点	－	－	1961-02-20
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E02144-000OkamotoShigeakiMember	提出日時点	その他	時点	－	－	1983年４月大蔵省入省2001年７月金融庁総務企画局総務課管理室長2002年７月金融庁監督局総務課金融危機対応室長2004年７月財務省主計局調査課長2006年７月財務省主計局主計官兼主計局総務課2009年７月財務省大臣官房秘書課長2012年８月財務省主計局次長2015年７月財務省大臣官房長2017年７月財務省主計局長2018年７月財務省財務事務次官2020年７月財務省財務事務次官退官2021年６月㈱よみうりランド監査役（現在に至る）2021年12月㈱読売新聞大阪本社監査役（現在に至る）2021年12月㈱読売新聞西部本社監査役（現在に至る）2022年３月日本たばこ産業㈱取締役副会長2022年６月㈱読売新聞東京本社監査役（現在に至る）2025年６月トヨタ自動車㈱取締役（現在に至る）2026年３月日本たばこ産業㈱取締役会長（現在に至る）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000OkamotoShigeakiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000FujisawaKumiMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000FujisawaKumiMember	提出日時点	その他	時点	－	－	藤  沢  久  美
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000FujisawaKumiMember	提出日時点	その他	時点	－	－	1967-03-15
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E02144-000FujisawaKumiMember	提出日時点	その他	時点	－	－	1995年５月㈲アイフィスリミテッド設立 代表取締役2000年６月㈱ソフィアバンク取締役2011年６月日本証券業協会公益理事（現在に至る）2012年２月㈱東日本大震災事業者再生支援機構取締役2013年８月㈱ソフィアバンク代表取締役2014年６月豊田通商㈱取締役2020年６月㈱ネットプロテクションズホールディングス取締役2021年１月セルソース㈱取締役2022年４月㈱国際社会経済研究所理事長（現在に至る）2022年10月㈱しずおかフィナンシャルグループ取締役（現在に至る）2023年１月セルソース㈱取締役（監査等委員）2024年６月トヨタ自動車㈱補欠監査役2024年９月㈱メルカリ取締役（現在に至る）2025年６月トヨタ自動車㈱取締役（現在に至る）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000FujisawaKumiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000GeorgeOlcottMember	提出日時点	その他	時点	－	－	取締役 （監査等委員）
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000GeorgeOlcottMember	提出日時点	その他	時点	－	－	George  Olcott
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000GeorgeOlcottMember	提出日時点	その他	時点	－	－	1955-05-07
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E02144-000GeorgeOlcottMember	提出日時点	その他	時点	－	－	1986年７月S.G.Warburg &amp; Co., Ltd.入社1999年２月UBSアセットマネジメント（日本）社長2000年６月UBSWarburg東京マネージングディレクター（エクイティキャピタルマーケットグループ担当）2001年９月ケンブリッジ大学ジャッジ経営大学院2005年３月同大学院FMEティーチングフェロー2008年３月同大学院シニアフェロー2010年９月東海旅客鉄道㈱顧問（現在に至る）2021年８月大学院大学至善館副学長・教授2022年６月トヨタ自動車㈱監査役2025年６月同社取締役（監査等委員）（現在に至る）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000GeorgeOlcottMember	提出日時点	その他	時点	－	－	(注)５
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000ChristopherPReynoldsMember	提出日時点	その他	時点	－	－	取締役 （監査等委員）
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000ChristopherPReynoldsMember	提出日時点	その他	時点	－	－	ChristopherP．Reynolds
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E02144-000ChristopherPReynoldsMember	提出日時点	その他	時点	－	－	1963-01-11
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E02144-000ChristopherPReynoldsMember	提出日時点	その他	時点	－	－	1986年９月米国上訴裁判所入所1987年11月ヒューズハーバード法律事務所入所1989年10月米国連邦検事局入局1994年６月モルガン・ルイス法律事務所入所2007年７月米国トヨタ自動車販売㈱入社2008年１月同社Group Vice President &amp; General Counsel2012年３月トヨタモーターノースアメリカ㈱　General Counsel2015年４月トヨタ自動車㈱常務役員2015年４月同社総合企画部統括2015年４月同社総務・人事本部副本部長2015年４月同社Chief Legal Officer2016年４月同社経営支援室統括2017年４月トヨタモーターノースアメリカ㈱Executive Vice President2020年１月トヨタ自動車㈱Deputy Chief Risk Officer2022年４月同社Deputy Chief Compliance Officer2022年５月Southwest Airlines Co.取締役（現在に至る）2025年４月トヨタモーターノースアメリカ㈱　Senior Advisor2025年６月トヨタ自動車㈱取締役（監査等委員）（現在に至る）
