要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000HirotaChiakiMember	提出日時点	その他	時点	－	－	2000年10月アイエヌジー投信㈱（現　NNインベストメント・パートナーズ㈱）入社2002年10月ドイツ証券㈱ 入社2007年９月JPモルガン証券㈱ 株式調査部ディレクター2010年８月シティグループ証券㈱株式調査部ディレクター2013年１月㈱Hidden Gems設立代表パートナー（現任）2013年２月㈱リンカーン・インターナショナルシニアアドバイザー2014年３月㈱KPMG FASエグゼクティブアドバイザー2015年５月㈱セブン＆アイ・フードシステムズ（現　㈱デニーズジャパン）社外取締役2019年３月㈱Omote設立 代表取締役 （現任）2024年５月㈱セブン＆アイ・フードシステムズ（現　㈱デニーズジャパン）社外取締役退任2026年５月当社取締役（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000HirotaChiakiMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	 常勤監査役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	佐藤　政明
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	1959-04-02
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	1982年３月㈱しまむら入社1993年２月当社経理部長2004年２月当社企画室長2005年５月当社取締役人事部・総務部・経理部・陸上競技部統括2009年３月当社バースデイ・シャンブル商品部・バースデイ・シャンブル販売企画部統括2011年５月当社常務取締役2012年２月当社商品部・広告宣伝部・ディバロ商品部統括2015年５月当社常務執行役員開発部・店舗建設部統括2021年２月当社上席執行役員総務部・人事部・教育部・経理部・商品管理部・陸上競技部統括2024年５月当社上席執行役員　辞任当社常勤監査役（現任）思夢樂股份有限公司監察人（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	 監査役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	島村　裕之
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	1953-04-12
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	1979年３月㈱しまむら入社1986年９月当社監査室長1990年５月当社取締役1991年11月㈱島村興産代表取締役社長（現任）1991年11月㈱島村企画代表取締役社長1994年２月当社取締役人事部長2001年５月当社監査役（現任）2006年５月㈱島村企画取締役2017年12月㈱島村企画監査役（現任）2022年１月㈱クリエイティブライフ取締役（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	 監査役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	堀之北　重久
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	1951-12-29
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	1982年８月公認会計士登録2003年６月朝日監査法人（現　有限責任あずさ監査法人）代表社員2014年７月公認会計士堀之北重久事務所開設（現任）2015年６月三洋工業㈱社外取締役2015年12月㈱東陽テクニカ社外監査役（現任）2016年５月2016年６月当社監査役（現任）三洋工業㈱社外取締役（監査等委員）（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	 監査役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	高月　禎一
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	1960-08-02
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	1983年４月㈱ワールド入社2007年６月同社執行役員事業管理部部長2008年４月同社執行役員会計統括部統括部長2012年10月同社執行役員事業支援本部本部長2015年６月同社取締役（監査等委員）2023年６月同社取締役（監査等委員）　退任2024年５月当社監査役（現任）2024年12月㈱FOOD &amp; LIFE COMPANIES社外取締役（監査等委員）（現任）㈱あきんどスシロー監査役(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	（注）１．取締役 鈴木　豊、室久保　貞一、廣田 千晶の３名は、社外取締役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	　２．監査役 堀之北　重久、高月　禎一の２名は、社外監査役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	　３．2026年２月期に係る定時株主総会終結の時から2027年２月期に係る定時株主総会終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row4Member	提出日時点	その他	時点	－	－	　４．2024年２月期に係る定時株主総会終結の時から2028年２月期に係る定時株主総会終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row5Member	提出日時点	その他	時点	－	－	　　(執行役員の状況）役名氏名職名＊会長執行役員鈴木　　誠監査室・法務室管掌＊社長執行役員高橋　維一郎広報室・経営企画室管掌＊上席執行役員中平　貴士しまむら商品部・販売企画部・広告宣伝部・市場調査部統括　上席執行役員関　信太郎総務部・経理部統括＊執行役員辻口　芳輝広報室・経営企画室統括＊執行役員太田　誠利人材開発部・労務サポート部・陸上競技部統括　執行役員中村　　武しまむら店舗部・店装部・店舗サポート部統括　執行役員齋藤　剛樹海外事業統括、思夢樂股份有限公司董事長　執行役員上田　　肇EC事業担当　執行役員星野　起明開発部・開発管理部・店舗建設部統括　執行役員磯山　正雄シャンブル事業担当　執行役員高林　勝物流部・貿易部・商品管理部統括　執行役員佐久間　陽介バースデイ事業担当　執行役員石橋　潤司アベイル事業担当　執行役員柳澤　一秀ディバロ事業部担当　執行役員遠藤　悠記システム部担当（注）＊印の各執行役員は、取締役を兼務しています。
jpcrp_cor:OutsideDirectorsAndOutsideCorporateAuditorsTextBlock	社外取締役（及び社外監査役） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②社外役員の状況ａ．社外取締役及び社外監査役の員数当社は提出日（2026年５月12日）現在、社外取締役３名、社外監査役２名であります。社外取締役　松井 珠江 氏、鈴木　豊 氏、室久保 貞一 氏並びに社外監査役　堀之北 重久 氏、高月 禎一 氏を独立役員として東京証券取引所に届出をしています。なお、2026年５月15日開催予定の定時株主総会の議案（決議事項）として、「取締役８名の件」を提案しております。当該議案が原案通り承認可決されますと、社外取締役　松井 珠江 氏が退任し、廣田 千晶 氏が選任されます。社外取締役及び社外監査役全員を独立役員として東京証券取引所に届出をしています。ｂ．社外取締役及び社外監査役との人的関係、資本的関係又は取引関係その他の利害関係社外取締役及び社外監査役並びに社外取締役に選任予定の廣田 千晶 氏と当社との間に利害関係はありません。社外取締役による当社株式の保有状況については「役員の状況　①役員一覧」の「所有株式数」欄に記載のとおりです。ｃ．社外取締役及び社外監査役が企業統治において果たす機能及び役割・社外取締役　松井 珠江 氏は、小売業の人事政策、福利厚生ならびに社会・環境サステナビリティ分野で長きにわたり活躍された豊富な知識と幅広い見識を有しており、社外の独立した視点からその経験に基づく助言・提言をいただいています。また、指名・報酬委員、経営計画策定委員として当社の役員候補者案や役員報酬案等の決定、長期・中期経営計画及び年度経営計画の策定に対し、客観的・中立的立場で関与いただいています。・社外取締役　鈴木　豊 氏は、企業経営者として培われた豊富な知識と幅広い見識を有しており、社外の独立した視点からその経験に基づく助言・提言をいただいています。また、指名・報酬委員、経営計画策定委員として当社の役員候補者案や役員報酬案等の決定、長期・中期経営計画及び年度経営計画の策定に対し、客観的・中立的立場で関与いただいています。 ・社外取締役　室久保 貞一 氏は、金融機関での長きにわたる経験に基づく財務・会計に関する深い知識に加え、埼玉経済同友会 専務理事等を歴任され、企業経営に関して深い知見を有しており、社外の独立した視点での助言・提言をいただいています。また、指名・報酬委員、経営計画策定委員として当社の役員候補者案や役員報酬案等の決定、長期・中期経営計画及び年度経営計画の策定に対し、客観的・中立的立場で関与いただいています。・社外監査役　堀之北 重久 氏は、公認会計士として企業財務に精通しており、長年の経験と見識に基づく助言・提言をいただいています。・社外監査役　高月 禎一 氏は、他企業での経理・会計等に関する業務経験や取締役監査等委員としての経験と高い見識を有しており、取締役会の意思決定の妥当性、適正性を確保するための助言をいただいています。・社外取締役に選任予定の廣田 千晶 氏は、小売業を主な専門分野とし、アナリストやコンサルタントとして活躍した経験と見識を有しており、社外の独立した視点から有益な助言・提言をいただけると判断しております。なお、2026年５月15日開催予定の定時株主総会の直後に開催予定の取締役会において、指名・報酬委員、経営計画策定委員に選定される予定であり、当社の役員候補者案や役員報酬案等の決定、長期・中期経営計画及び年度経営計画の策定に対し、客観的・中立的立場で関与いただく予定です。ｄ．社外取締役及び社外監査役を選任するための独立性に関する基準又は方針の内容当社は、次のいずれの事項にも該当しない者について、独立性が認められる者と判断します。ア．現在または過去10年間において、当社またはその子会社の業務執行者となったことがある者（会社法施行規則第２条第３項第６号に定める業務執行者。以下本基準において同じ）。イ．当社を主要な取引先とする者またはその業務執行者。（注）ウ．当社の主要な取引先またはその業務執行者。（注）エ．当社から役員報酬以外に、その者の直近事業年度において1,000万円以上の金銭その他の財産を得ているコンサルタント、会計専門家または法律専門家（金銭その他の財産を得ている者が法人、団体である場合は、当該団体の売上高または総収入の２％を超える金額を当社から得ている団体に所属する者）。オ．過去３年間において上記イからエに該当していた者。カ．当社の議決権の10％以上を実質的に保有する者またはその業務執行者。キ．上記アからカまでに掲げる者の配偶者及び二親等以内の親族。（注）「主要な取引先」とは、直近事業年度の取引額が、当社または当該取引先の年間売上高の２％以上を占める者。ｅ．社外監査役の選任状況に関する当社の考え方当社は、経営の意思決定機能と、業務執行を管理監督する機能を持つ取締役会に対し、監査役４名中の２名を社外監査役とすることで経営への監視機能を強化しています。コーポレート・ガバナンスにおいて、外部からの客観的、中立の経営監視の機能が重要と考えており、社外監査役２名の監査により、外部からの経営監視機能が十分に機能する体制が図られています。 ③社外取締役又は社外監査役による監督又は監査と内部監査、監査役監査及び会計監査との相互連携並びに内部統制部門との関係社外取締役は、その独立性に基づき、他の取締役とは異なる知見・経験・発想を活かし、取締役会における意思決定・利益相反・その他の監督機能を発揮しています。また、取締役会において監査役監査・内部監査・内部通報等について報告を受けています。社外監査役は、取締役会に出席するほか、常勤監査役や監査室長から内部監査の報告を受け、会計監査人から監査結果の説明及び報告を受けるなど、十分な情報を共有したうえで監査役監査を実施しています。
