要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E00893-000TakataYoichiMember	提出日時点	その他	時点	－	－	1989年４月当社入社2020年４月当社汎用塗料本部　副本部長2021年４月当社執行役員 日本事業部門 汎用塗料事業本部長2023年４月当社執行役員　日本事業部門　副部門長兼　関西ペイント販売株式会社　代表取締役社長2024年４月当社常務執行役員　日本汎用事業部門長兼　関西ペイント販売株式会社　代表取締役社長2025年４月当社常務執行役員　ヘッドオフィス長兼　関西ペイント販売株式会社　代表取締役社長2025年６月当社取締役常務執行役員　ヘッドオフィス長2026年４月当社取締役常務執行役員　ヘッドオフィス長兼　管理本部長(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000TakataYoichiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000PravinDChaudhariMember	提出日時点	その他	時点	－	－	取締役常務執行役員ビジネスユニットアジア事業部門長　Kansai Nerolac Paints Ltd. 社長
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000PravinDChaudhariMember	提出日時点	その他	時点	－	－	プラヴィン　Ｄ．チャウダリ
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000PravinDChaudhariMember	提出日時点	その他	時点	－	－	1968-05-17
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E00893-000PravinDChaudhariMember	提出日時点	その他	時点	－	－	1993年６月Kansai Nerolac Paints Ltd.入社2008年５月同社Executive Director- Industrial sales,Manufacturing, IR2017年５月同社Executive Director-Manufacturing, IR, Technology and M &amp; A2018年４月Pidilite Industries Ltd. CEO -Special Projects2023年４月当社執行役員 生産・SCM・調達部門 副部門長兼　Kansai Nerolac Paints Ltd.　取締役2024年４月当社執行役員　インド事業統括開発・調達部門 副部門長2025年４月当社常務執行役員　ビジネスユニット　インド事業部門長兼　Kansai Nerolac Paints Ltd. 社長2025年６月当社取締役常務執行役員　ビジネスユニット　インド事業部門長兼　Kansai Nerolac Paints Ltd. 社長2026年４月当社取締役常務執行役員　ビジネスユニットアジア事業部門長兼　Kansai Nerolac Paints Ltd. 社長(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000PravinDChaudhariMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000OmoriShinichiroMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000OmoriShinichiroMember	提出日時点	その他	時点	－	－	大森　紳一郎
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000OmoriShinichiroMember	提出日時点	その他	時点	－	－	1956-02-06
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E00893-000OmoriShinichiroMember	提出日時点	その他	時点	－	－	1978年４月株式会社日立製作所入社2016年４月同社執行役専務2017年６月日立キャピタル株式会社(現三菱ＨＣキャピタル株式会社)社外取締役2017年６月日立化成株式会社(現株式会社レゾナック)　取締役2019年６月日立金属株式会社(現株式会社プロテリアル)　取締役会長2020年７月株式会社日立ハイテク　取締役会長2022年３月コクヨ株式会社　社外取締役(現任)2022年６月マクニカ・富士エレホールディングス株式会社(現マクニカホールディングス株式会社)社外取締役(現任)2023年６月当社社外取締役(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000OmoriShinichiroMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000YomoYukariMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000YomoYukariMember	提出日時点	その他	時点	－	－	四方　ゆかり
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000YomoYukariMember	提出日時点	その他	時点	－	－	1964-04-09
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E00893-000YomoYukariMember	提出日時点	その他	時点	－	－	1987年９月日本ゼネラルエレクトリック株式会社(現日本ＧＥ株式会社)入社1997年７月ゼネラルエレクトリックキャピタルカーシステム株式会社 人事総務部長2001年２月ＧＥ横河メディカルシステム株式会社(現ＧＥヘルスケア・ジャパン株式会社)取締役人事部門長2003年１月ＡＩＵ保険会社(現ＡＩＧ損害保険株式会社)　人事担当執行役員2006年２月マイクロソフト株式会社(現日本マイクロソフト株式会社)　執行役人事本部長2011年10月グラクソ・スミスクライン株式会社　人材担当取締役2012年４月経済同友会幹事2016年10月人事顧問及び人事コンサルタント(現在)2021年６月株式会社ＪＡＬＵＸ 社外取締役2023年６月日本電子株式会社 社外取締役(現任)2024年６月当社社外取締役(現任)
